random_state,metric,ACC,ROC-AUC,PR-AUC
109,2.8998440045265053,0.9658210007047217,0.9672571131202116,0.9667658907015722
110,2.9304748232024345,0.9813248766737139,0.9806290570369282,0.9685208894917924
111,2.935017943172891,0.9809725158562368,0.9808653518152866,0.9731800755013676
112,2.8912463169354483,0.9645877378435518,0.9655874875814521,0.9610710915104447
113,2.9479856357402237,0.9834390415785764,0.9837992415659697,0.9807473525956776
114,2.676375031165774,0.9120859760394644,0.9072859216616826,0.857003133464627
115,2.857991533477349,0.9624735729386892,0.9606116025965037,0.9349063579421563
116,2.9054002396639156,0.9739252995066948,0.9731724503693817,0.9583024897878392
117,2.929474306990834,0.9778012684989429,0.9782013709579026,0.9734716675339885
118,2.854908739429167,0.961768851303735,0.9598128316281432,0.9333270564972882
119,2.9492625166179067,0.9859055673009162,0.9855723238807123,0.9777846254362784
120,2.7546643667201027,0.9344608879492601,0.9308734441022167,0.889330034668626
121,2.9037995287599174,0.9725158562367865,0.9720908228486344,0.9591928496744966
122,2.8903508239355733,0.9628259337561663,0.9643183679973706,0.9632065221820364
123,2.9249306302556155,0.9776250880902043,0.9776285615399747,0.9696769806254364
124,2.4639751671817125,0.8481324876673714,0.8397953771877186,0.7760473023266227
125,2.6734481506448025,0.9112050739957717,0.906374979146799,0.8558680975022316
126,2.9006766552754346,0.9737491190979564,0.9725443644068851,0.9543831717705934
127,2.844078794415654,0.94538407329105,0.9480726662466978,0.9506220548779056
128,1.5758403428274157,0.5352360817477096,0.5096654275092937,0.5309388335704125
129,2.902812774634127,0.9665257223396758,0.9680190330588596,0.9682680192355914
130,2.838454693841623,0.9573643410852714,0.9551475659645883,0.9259427867917632
131,2.909889149240552,0.9760394644115574,0.9750159978287772,0.9588336870002176
132,2.9173170559392405,0.9776250880902043,0.9768362644011583,0.9628557034478779
133,2.698010878324931,0.8942917547568711,0.8994758688003744,0.9042432547676856
134,2.9451607769959516,0.9823819591261451,0.9828129785342753,0.9799658393355312
135,2.937000033288956,0.9793868921775899,0.9800032120154276,0.9776099290959382
136,2.9280829939246167,0.9769203664552502,0.9774746835915812,0.9736879438777853
137,2.954640577699842,0.9859055673009162,0.9861066638115419,0.982628346587384
138,2.9180396826012505,0.9753347427766033,0.9754148853260693,0.9672900544985781
139,2.790020093770931,0.9263565891472868,0.9300066979236437,0.9336568067000005
140,2.9423741276419912,0.9829105003523608,0.982891535965858,0.9765720913237724
141,2.890314491700955,0.9704016913319239,0.9692707231018608,0.9506420772671703
142,2.6982047846833423,0.8942917547568711,0.8994942943152306,0.9044187356112404
143,2.838368028806271,0.9443269908386187,0.9468100204921606,0.9472310174754917
144,2.9244027800347356,0.9795630725863284,0.9788440230368733,0.9659956844115342
145,2.894893215628887,0.9638830162085976,0.9654704606627708,0.9655397387575185
146,2.924944232982322,0.9751585623678647,0.9759844578292254,0.9738012127852319
147,2.902666832622161,0.966878083157153,0.9682433761519059,0.9675453733131022
148,2.88419112279653,0.9610641296687809,0.9625333339973159,0.960593659130433
149,2.8820583674037774,0.9607117688513037,0.9620878847259952,0.9592587138264785
150,2.928908770065877,0.976215644820296,0.977081273950057,0.9756118512955242
151,2.9427107340286893,0.9818534178999295,0.982218506686719,0.9786388094420408
152,1.8255190890823847,0.5880902043692742,0.6085063630274615,0.6289225216856489
153,2.930696450010186,0.9800916138125441,0.9798438562112659,0.9707609799863763
154,2.8728648725757275,0.9559548978153629,0.9579905731082101,0.9589194016521545
155,2.944885434014126,0.9837914023960536,0.9837287764213167,0.977365255196756
156,2.741034165719691,0.930584918957012,0.926802650286218,0.8836465964764607
157,2.9456630988683785,0.9825581395348837,0.982980426625367,0.9801245327081278
158,1.7768972509200545,0.611522198731501,0.5901486988847584,0.575226353303795
159,2.2475897787841324,0.7781888653981677,0.7659851301115241,0.7034157832744405
160,2.947556705681125,0.9841437632135307,0.9842295022372061,0.9791834402303884
161,1.6327052979872207,0.5570824524312896,0.5327137546468401,0.5429090909090909
162,2.919985299215633,0.9772727272727273,0.9768883040309548,0.9658242679119509
163,2.928344064142391,0.9802677942212826,0.9797164960646586,0.9683597738564496
164,2.9348359577356984,0.9809725158562368,0.9808469263004304,0.9730165155790312
165,2.8254331715492524,0.9536645525017619,0.951317922299106,0.9204506967483845
166,2.938507008862299,0.9799154334038055,0.9805055562887027,0.9780860191697905
167,2.9485612848024085,0.9844961240310077,0.9845643984193896,0.9795007623520111
168,2.957923705087581,0.9862579281183932,0.9866626661719996,0.9850031107971883
169,2.936253170783166,0.9788583509513742,0.9795745698015772,0.9778202500302146
170,2.9098969326904225,0.9758632840028189,0.974903826282254,0.9591298224053494
171,2.8574132708131477,0.9626497533474278,0.9606500720836021,0.9341134453821177
172,2.8353565599594073,0.9564834390415786,0.9542366234497046,0.924636497468124
173,2.9242524780181043,0.9749823819591261,0.9757985842232775,0.9734715118357007
174,2.934365680756056,0.9783298097251586,0.9790353744985895,0.9770004965323079
175,2.9451217905901457,0.983615221987315,0.9836350303896498,0.9778715382131808
176,2.9128166225959857,0.9758632840028189,0.9752170600348093,0.9617362785583572
177,2.7953139483403002,0.9455602536997886,0.9426940343660754,0.9070596602744363
178,2.867241678059896,0.9642353770260746,0.9627835724085385,0.9402227286252832
179,2.901846758087371,0.9741014799154334,0.9728976861039249,0.954847592068013
180,2.811535585357453,0.9501409443269908,0.9474714715761534,0.9139231694543086
181,1.5557602143335565,0.49348132487667373,0.5185867381111855,0.5436921513456974
182,2.924066069622515,0.9774489076814659,0.9774242624191706,0.9691928995218789
183,2.9263858872695767,0.9758632840028189,0.9765989736490238,0.9739236296177343
184,2.938012566657218,0.9829105003523608,0.9824493236093094,0.9726527426955479
185,2.929865025955216,0.976215644820296,0.9771734015243378,0.9764759796105821
186,2.780816281367975,0.9415081042988019,0.9384373669441284,0.9008708101250446
187,2.8495267412457568,0.9603594080338267,0.9583074172657035,0.9308599159462269
188,2.785533910717881,0.9251233262861169,0.9287424337117204,0.9316681507200438
189,2.8301482718094766,0.9545454545454546,0.9524315454774075,0.9231712717866147
190,2.8436124675651073,0.9455602536997886,0.9481479867635085,0.9499042271018103
191,2.947436096864398,0.985200845665962,0.9849209570312013,0.9773142941672348
192,2.900176144064827,0.9730443974630021,0.9720404016762239,0.9550913449256007
193,2.933247607789278,0.981677237491191,0.9811482083676737,0.9704221619304135
194,2.805763653956047,0.9485553206483439,0.9457986091226218,0.911409724185081
195,2.790851107712588,0.9443269908386187,0.9413929191244395,0.9051311977495298
196,2.7220172389304036,0.9251233262861169,0.9210774195315439,0.8758164931127429
197,2.794622494443283,0.9455602536997886,0.9426019067917942,0.9064603339517004
198,2.8307447851724814,0.9409795630725863,0.943812761909979,0.9459524601899162
199,2.9617374067588416,0.9881959126145172,0.9883387655403034,0.9852027286040209
200,2.9110029263439037,0.9704016913319239,0.9714265083400355,0.969174726671944
201,1.6915187382628765,0.5794573643410853,0.5563197026022304,0.5557416713195608
202,2.9159187601047254,0.9714587737843552,0.972615452035148,0.9718445342852224
203,2.878388387868423,0.9677589852008457,0.9662615128343672,0.9443678898332099
204,2.9032027944127843,0.9735729386892178,0.9727085755832049,0.9569212801403614
205,2.913215865961543,0.9705778717406625,0.971759786064833,0.9708782081560473
206,2.9466677426589953,0.9829105003523608,0.9833153228075506,0.9804419194990839
207,2.9434012239138507,0.9820295983086681,0.9824043802926669,0.9789672453125156
208,2.9494947523133637,0.9844961240310077,0.9846565259936705,0.9803421022886853
209,2.901516466456792,0.9733967582804792,0.9724121488881197,0.9557075592881928
210,2.946917421699346,0.983262861169838,0.9835765169303091,0.980078043599199
211,2.835412068568756,0.9566596194503171,0.9543487949962278,0.9244036541222107
212,2.478022782906455,0.8525369978858351,0.8444237918215614,0.7810619931990583
213,2.926061927397024,0.9802677942212826,0.9794769643715281,0.966317168804213
214,2.950433620490185,0.9844961240310077,0.9847486535679515,0.9811888428912258
215,2.940964755847647,0.9804439746300211,0.9811000281362593,0.9794207530813663
216,2.9310033231719475,0.9813248766737139,0.9806843335814968,0.9689941129167366
217,2.926618759819822,0.97815362931642,0.9781493313281062,0.970315799175296
218,2.9061555912008834,0.9732205778717407,0.972797466242714,0.9601375470864287
219,2.9203656413876438,0.9783298097251586,0.9776166098546625,0.9644192218078225
220,1.7516744809109175,0.5621916842847076,0.5838914936369726,0.6055913029892375
221,2.9203691162731285,0.9732205778717407,0.9742346564014971,0.9729138819998905
222,2.944652414664206,0.9839675828047921,0.9838225224529838,0.97686230940643
223,2.931161646733783,0.9804439746300211,0.9801234758488809,0.970594196254881
224,2.7809099435454203,0.9416842847075405,0.9385495384906516,0.9006761203472282
225,2.8648718307200594,0.9534883720930233,0.9555541722586445,0.9558292863683918
226,2.806622379323697,0.948907681465821,0.946115079789949,0.9115996180679268
227,2.9473746599879487,0.9825581395348837,0.9831462562590727,0.9816702641939924
228,2.9154270856400193,0.9776250880902043,0.9766335837377401,0.961168413812075
229,2.9491255085831005,0.9857293868921776,0.9854417268193328,0.9779543948715902
230,2.877430251869725,0.957892882311487,0.9597403745359384,0.9597969950222994
231,2.8888947936589364,0.9674066243833686,0.967197977177261,0.9542901920983071
232,2.931459347382758,0.9799154334038055,0.9798053867241675,0.971738527254785
233,2.887702792185798,0.9705778717406625,0.969088086410685,0.9480368340344503
234,2.950562817654908,0.9841437632135307,0.9845243104749052,0.9818947439664718
235,2.7577897871285426,0.9152572233967583,0.919402191640294,0.9231303720914904
236,2.936062806036685,0.9788583509513742,0.9795561442867209,0.9776483107985899
237,2.886504873516326,0.9605355884425651,0.9623995000211645,0.9635697850525964
238,2.956171840783533,0.9874911909795631,0.9873188883936687,0.9813617614103014
239,2.923445909005852,0.9788583509513742,0.9782847837616436,0.9663027742928341
240,2.9360122127050916,0.9785059901338972,0.9793133756788185,0.9781928468923761
241,2.935718235633986,0.9818534178999295,0.9815183371221836,0.972346480611873
242,2.880133541106698,0.9587737843551797,0.9605960405062535,0.960763716245265
243,2.939635993747878,0.9809725158562368,0.9813259896866917,0.9773374882049496
244,2.9370897139494323,0.9786821705426356,0.9795361003144787,0.9788714430923178
245,2.886778053796915,0.9603594080338267,0.9623057539894974,0.9641128917735913
246,2.8072508561339933,0.9328752642706131,0.9360732986900455,0.9383022931733346
247,2.119196154195829,0.6911557434813249,0.7064450708012857,0.7215953399132183
248,2.9248643068501794,0.9800916138125441,0.9792358142210115,0.9655368788166239
249,2.911277966146123,0.9756871035940803,0.9749390588545804,0.9606518036974623
250,2.932425098777693,0.9774489076814659,0.9782534105876993,0.9767227805085277
251,2.904888766716902,0.9696969696969697,0.9703513546488322,0.9648404423711003
252,2.8632766512830106,0.9640591966173362,0.9622107629906105,0.9370066916750638
253,2.93354950676361,0.9790345313601128,0.9794287841401136,0.9750861912633833
254,2.923877186939486,0.9767441860465116,0.9769387252033653,0.9701942756896094
255,2.9466812587800275,0.9823819591261451,0.9829603826531247,0.9813389170007574
256,2.9292883660042675,0.9778012684989429,0.9781829454430465,0.9733041520622778
257,2.862818044125473,0.952431289640592,0.9546416112863748,0.9557451431985062
258,2.931038023600864,0.97815362931642,0.9785915436846547,0.9742928505997893
259,2.9387593295125063,0.9807963354474982,0.9811216905658875,0.9768413034991204
260,2.9082987759205694,0.974277660324172,0.9737100272149833,0.9603110883814141
261,2.7603137655168584,0.936046511627907,0.9325463065557483,0.891720947333203
262,2.9244584763752934,0.9744538407329105,0.975462069583708,0.9745425660586751
263,2.883024909055628,0.961768851303735,0.9628898926091276,0.9583661651427652
264,2.9497668196563156,0.983262861169838,0.9838528996531521,0.9826510588333255
265,2.513345921122613,0.8634601832276251,0.8559479553903346,0.793937782504653
266,2.870800372475241,0.9644115574348132,0.9633011052818978,0.9430877097585302
267,2.9083131384952137,0.9689922480620154,0.9702159022152946,0.9691049882179038
268,2.9043825110470163,0.9702255109231853,0.9706510182586892,0.9635059818651419
269,2.939388965078782,0.9800916138125441,0.9807098554095071,0.9785874958567308
270,2.5614534494306764,0.8461945031712473,0.8538178164768921,0.861441129782537
271,1.747660632276989,0.6005990133897111,0.5786245353159851,0.5684370835712926
272,2.894320161042227,0.9712825933756166,0.9702737931910254,0.952763774475585
273,2.4319624795585826,0.8009161381254405,0.8107468060365971,0.8202995353965448
274,2.9351101095027663,0.9822057787174067,0.9816874036706613,0.9712169271146983
275,2.8798414117884605,0.9677589852008457,0.9664273424680729,0.9456550841195418
276,2.88264523123946,0.9596546863988724,0.9614332809617123,0.9615572638788755
277,2.897644475971855,0.9667019027484144,0.9676337157042655,0.9633088575191749
278,2.8931651279226642,0.9716349541930938,0.9703691576800783,0.9511610160494922
279,2.8813663712505972,0.9585976039464411,0.9605944220488675,0.9621743452552888
280,2.941871866534564,0.9827343199436223,0.9827240878747662,0.9764134587161755
281,2.8706418572055123,0.9658210007047217,0.964161626624371,0.9406592298764198
282,2.8950120470338527,0.9640591966173362,0.9656010577241501,0.9653517926923666
283,2.859881470484235,0.9615926708949964,0.9602902765570184,0.93799852303222
284,2.9577327982874673,0.9878435517970402,0.9877090611204207,0.9821801853700066
285,2.916066244068817,0.971106412966878,0.9723911089421017,0.9725687221598373
286,2.8176779096426063,0.9519027484143763,0.9492933566059205,0.9164818046223093
287,2.920693710610121,0.9785059901338972,0.9777656324308981,0.9644220880453257
288,2.8970540805457237,0.9642353770260746,0.9659159099340915,0.9669027935855576
289,2.266075016744809,0.742600422832981,0.7553583389149363,0.7681162549968918
290,2.941994931099407,0.9844961240310077,0.9839010798845667,0.9735977271838329
291,2.9325649429214264,0.9792107117688513,0.9794488281123558,0.9739054030402192
292,2.9351144820217145,0.9813248766737139,0.9811081204231893,0.9726814849248115
293,2.9004189461228647,0.9658210007047217,0.96731238966478,0.9672855557533633
294,2.9149290999157484,0.9739252995066948,0.9741674281716162,0.9668363722374375
295,2.8830438830061116,0.969168428470754,0.967674799622526,0.9462006549128315
296,2.9171155507931785,0.9779774489076815,0.9770421819793486,0.9620959199061484
297,2.8913501810771507,0.9714587737843552,0.9700543054701369,0.9498371018226587
298,2.7384193366500966,0.9297040169133193,0.9259469843159029,0.8827683354208745
299,2.94892667802861,0.9839675828047921,0.9842463092946763,0.9807127859291414
300,2.9130122096301467,0.971106412966878,0.9720963007044026,0.9698094959588661
301,2.9073736649359074,0.9700493305144468,0.9708336549498652,0.9664906794715955
302,2.8019711281680872,0.946969696969697,0.9443837038770768,0.9106177273213134
303,2.88298847124985,0.9593023255813954,0.9612273633835222,0.962458782284932
304,2.9131695631692565,0.9702255109231853,0.9715170174569303,0.9714270347891408
305,2.921238188801393,0.9783298097251586,0.9777087374289435,0.9651996416472909
306,2.918964815103413,0.9785059901338972,0.9775813772823362,0.96287744768718
307,2.942187404667597,0.983615221987315,0.9833402221519507,0.9752319605283309
308,2.0824240492546986,0.7218111346018323,0.7065055762081784,0.6541073384446878
309,2.823121300162898,0.9533121916842847,0.9508171964832166,0.9189919119953966
310,2.858606789777557,0.9510218463706835,0.9532836010427845,0.954301342364089
311,2.930157319472144,0.9800916138125441,0.9797885796666974,0.9702771259929024
312,2.926938513224377,0.9776250880902043,0.9778312422033928,0.9714821829307797
313,2.934378074386852,0.9806201550387597,0.9805673066628154,0.973190612685277
314,2.9174093617111323,0.9725158562367865,0.9734727364628489,0.971420769011497
315,2.8626200510206647,0.9638830162085976,0.9620248893846626,0.9367121454274044
316,2.9449145790852413,0.9820295983086681,0.9825517844115165,0.9803331963650569
317,2.9305546990487104,0.9799154334038055,0.9797132591498865,0.9709260064950185
318,2.932998194252498,0.9774489076814659,0.9783086871322678,0.9772405994387645
319,2.9149251982311757,0.9774489076814659,0.9764661356466485,0.9610101549030616
320,2.8997734904947325,0.9659971811134602,0.9673692846667347,0.966407024714538
321,2.946980995591985,0.9830866807610994,0.983464345383786,0.9804299694470993
322,2.921834760547391,0.9792107117688513,0.9783432972209842,0.9642807515575555
323,2.9340717630710973,0.9797392529950669,0.9799511723856311,0.9743813376903996
324,2.7420364615091506,0.9307610993657506,0.9270438004367345,0.8842315617066653
325,2.2964812793323164,0.7943974630021141,0.783085501858736,0.7189983144714664
326,2.947938329507531,0.9853770260747005,0.9850884051222931,0.9774728983105379
327,2.705739945286656,0.8969344608879493,0.9020060156816071,0.9067994687170998
328,2.953766522823416,0.985200845665962,0.9855474245363118,0.9830182526211421
329,2.916905025011348,0.9728682170542635,0.9736602285261828,0.9703765794309015
330,2.926908015113381,0.9770965468639887,0.9774763020489671,0.9723351662004251
331,2.867518603799213,0.9638830162085976,0.9625960803452045,0.9410395072454109
332,2.947370661148009,0.9841437632135307,0.9842110767223498,0.9790158212121284
333,2.9335694896399103,0.9795630725863284,0.9797837242945394,0.9742226927590426
334,2.821896076744752,0.9378083157152924,0.9408171217851834,0.9432706392442763
335,2.938031281002673,0.9820295983086681,0.9818700403618373,0.9741316423321678
336,2.9311986280767557,0.9802677942212826,0.9800113043023577,0.9709195295531154
337,2.8237860005616184,0.9531360112755461,0.9507971525109743,0.919852836775098
338,2.888273496879385,0.9628259337561663,0.9641156873339526,0.9613318757892662
339,2.9011776721064106,0.9735729386892178,0.9724874694049306,0.9551172640122623
340,2.8252190112267233,0.9390415785764623,0.9419708329079696,0.9442065997422912
341,2.9526313122163472,0.985200845665962,0.9854368714471748,0.9819935951032104
342,2.9369460934115508,0.9790345313601128,0.9797604434075251,0.9781511186439129
343,2.887139207307899,0.9693446088794926,0.9682476090404541,0.9495469893879527
344,1.934937223775145,0.6694855532064834,0.6513011152416357,0.6141505553270259
345,2.9538881095574423,0.9859055673009162,0.986032961752117,0.9819495805044094
346,2.92033953433819,0.9772727272727273,0.9769251550606673,0.9661416520047956
347,2.874784952119307,0.9670542635658915,0.9654074653214381,0.9423232232319771
348,2.9420315231563863,0.9822057787174067,0.9823875732351967,0.977438171203783
349,2.0421941549741645,0.7077167019027484,0.691635687732342,0.6428417653390742
350,2.773047192955502,0.9395701198026779,0.9362822041895638,0.8971948689632602
351,2.9343541779617532,0.9815010570824524,0.9811465899102878,0.9717065309690129
352,2.87847705520647,0.9591261451726568,0.9606729794804503,0.9586779305533626
353,2.954961570423019,0.9866102889358703,0.9866106265422032,0.9817406549449456
354,2.916878319311758,0.9714587737843552,0.9727075796094289,0.972711965917974
355,2.899672043452006,0.9732205778717407,0.9720972966781785,0.9543541689020868
356,2.9217555617252646,0.9735729386892178,0.9746064036133929,0.973576219422654
357,2.884679675337166,0.9693446088794926,0.9679712263176109,0.9473638401400624
358,2.909077487686236,0.9689922480620154,0.9702896042747194,0.9697956353495012
359,2.9466143259710336,0.9848484848484849,0.9846044863638741,0.9771613547586748
360,2.8593016543656065,0.9511980267794221,0.9534694746487326,0.9546341529374518
361,2.946603517585584,0.9830866807610994,0.9834274943540737,0.9800893424704108
362,2.910241896867479,0.9741014799154334,0.9738005363318785,0.9623398806201671
363,2.8310235256875327,0.9554263565891473,0.9530661052694482,0.9225310638289372
364,2.868822150099803,0.965292459478506,0.9636224313213833,0.9399072592999138
365,2.955277352583747,0.9867864693446089,0.9867596491184386,0.9817312341206991
366,2.9494947523133637,0.9844961240310077,0.9846565259936705,0.9803421022886853
367,2.8026548154099933,0.9314658210007047,0.934678437416743,0.9365105569925455
368,2.6650666404079697,0.908738548273432,0.9037911741783838,0.852536917956154
369,2.941657917081955,0.9806201550387597,0.9812859017422072,0.9797518603009882
370,2.4415066852157876,0.8410852713178295,0.8323604329498004,0.7680609809481576
371,2.9078894873819134,0.9751585623678647,0.974234033917887,0.9584968910961617
372,2.83992815267683,0.9452078928823114,0.9475551333733382,0.9471651264211802
373,2.9066711799551523,0.968816067653277,0.9699379010350657,0.9679172112668099
374,2.942734093401505,0.9807963354474982,0.9815086263778674,0.9804291315761392
